,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g15,7",197.45644704940244,205.8384184051255,159.59708380233832,212.34594681340442,232.70647892097648,227.5281546999671,232.57923310040394,189.94241360028337,214.02067104405324,240.19076431426652,245.65232947501255,179.2509218022284,206.25299331976422,203.0086847435835,197.60648030320104,200.39920254839762,190.63030795847493,200.9558758272514,193.03531751497903,223.202454668445,195.59816548375755,185.30720066056628,184.48386845968452,188.42031914736174,244.96631980727227,168.9021797329136,166.31354548236197,223.16611645970858,220.17700401569192,166.51232199863273,256.7732577192728,222.38901163349442,198.44643106710396,208.12068578985094,225.9922590807497,195.58380943411834,213.09315954824115,167.57981689919842,203.92595466276643,168.09743134192917,230.35746988410563,183.28093252772507,166.6552088619278,203.73125711004087,188.00300544902717,260.3592887774735,164.5619553081438,224.76832170881863,192.1314142683166,198.07665506567108,206.61448432601668,189.41452162832599,191.41467398646745,238.41322290638044,234.68594711594437,217.51274889382114,228.58532776388282,233.23810775732142,229.84483956489083,295.4578109286981,194.60720072898033,183.21235698357944,203.09145878565818,237.83234524246458,181.1343912566437,214.7419749158526,181.7717453992321,262.8971407731331,185.65807101492237,194.22094202380583,194.66015285201644,253.2561251015195,174.07936547151513,139.54853511112856,210.24867337107727,158.04952115753684,170.3530868189966,152.82245149313823,180.25439713189746,200.88143294672474,240.92665760333256,171.59880968707233,213.92459537556104,199.72702343429188,247.27730324817165,180.44050215927356,216.65921558285714,165.92237229444186,181.72621401451497,224.2291906957856,200.45359097774985,166.5559727668023,190.85631150130652,190.0130024004786,224.61592103227926,157.41328509936557,156.14565963862077,173.3142929849057,193.30433190387538,219.07417547853234
"g15,8",198.37566052167432,221.23898304248905,126.33760209447519,193.52945103969375,164.94794141014586,210.39924284272797,171.3927671671004,199.80799579520564,227.66317054415612,217.8560498304263,135.1934808850906,271.41589341192696,166.50221491114127,239.01675275791547,187.95752663048006,229.53372645590164,238.86393806694878,181.25936870983057,140.5596063006424,201.97857975375263,193.29547260690256,222.69308990061202,219.0771131312552,214.85147569833313,210.61336274806644,238.9330924965122,225.7988289176983,219.83236950321253,212.5558393968796,215.58957947327104,161.27674583449937,191.80417432106807,164.6377996676594,174.75276737109786,189.11888351242206,155.88262492789352,175.28333912059753,198.23393289913338,193.39479271375774,240.4313961204051,186.48973293202766,187.8724544427538,260.9794780473436,221.74900440763207,268.28727655019713,246.74227811543506,206.58305917577815,216.2329896795139,214.43598335728439,211.90806459161894,196.77270387728984,159.48024473785193,214.98793847758702,185.7743293558495,212.828385872044,203.62602279648002,207.4866012826144,210.28543627469378,195.58041134092878,225.70975746967028,214.03718215233073,252.42559260058096,206.3511220483981,189.9036768144751,188.94751475342457,141.8873888096109,202.40247315351453,157.2835112801458,190.57924257838272,156.16241388314734,195.6527336538432,183.4783916629097,236.17285182096293,210.33999367894387,193.34006582772423,180.9901030193147,173.106508550308,177.6174818511277,190.83857896447404,170.97517966222577,153.54652449550002,258.46791094556426,163.43930490405745,227.73021618539585,206.6846261042326,231.4967970863466,221.45633838582984,228.34344909382904,188.17798018500318,221.0467503405252,210.20761013678782,210.47483325725716,191.77610646146127,230.51534961165183,152.7621143769035,132.7102617114818,207.28977041239457,237.85895774847415,150.03811071006146,155.3093235464203
"g15,9",223.1241621310888,211.07520959490188,194.82311044909113,189.1510494612914,221.16197707024992,167.8966163497667,235.67222918310338,173.2318898636121,256.1071659833351,186.4110109369669,266.20855570949755,158.57601755814045,181.94702141233063,202.71253630510085,231.24189316921488,230.583925870151,177.50858080330704,203.59631132869845,143.5787534404631,192.54219372645179,192.46462991375938,176.95711556397418,203.847571798076,217.43517031546133,227.4170461942823,211.23337722953343,187.32483955410262,205.33543928478184,198.79744877132595,176.7375971899957,195.87436404937108,166.41653541694768,196.5224883229696,211.26629515711448,121.99673019989072,208.69690194780597,223.70599634446893,191.31071103838474,216.78440224937344,169.59124716742252,200.56522135883756,252.41718761454584,200.75548152284335,170.26431049053446,176.68212628674866,211.5980023179835,185.5359374335629,258.7952322681524,194.8462675723929,213.13983074363423,196.68575584790875,199.95595778067087,137.08290471535798,257.396417635764,177.49251700345894,233.96601464788148,278.3822237739536,224.33372448658866,139.68718317541595,212.3118572319608,211.7985111196504,139.0152280636131,225.94791895462,209.2231412663595,156.35934082762282,259.79924407616795,211.1813299583177,157.25469430601845,242.2124532406155,201.26712087088754,156.55333816004833,199.0513891332774,232.26170957489865,133.67873311675987,165.82814684415686,180.67387117494587,191.94917284884514,207.40717865044306,224.92613258404754,196.55589629723454,168.7102146850894,197.59395912944404,202.77836529936593,194.63061177122228,225.92478864371873,180.34911614074798,228.12767338156692,232.11970023653694,235.0262683468839,185.75444269956319,181.4681711525497,217.70687212000445,210.86052627143476,219.94063127139805,189.36913809743453,242.67844681258393,205.12414457465854,207.56217920726357,75.7755102785941,256.9112285906922
"g15,10",260.53020173477273,200.2652137500109,220.15934360869545,202.10299186009775,198.25471286082416,207.17296682075113,230.2768607182068,136.04832254056015,216.48454968187275,216.91871727567892,194.1217996658394,173.6038770294101,175.03965953850536,161.77410673457595,174.02649135385053,202.2301360931394,165.6746799170764,166.54071375086073,172.57593525974005,190.05194872071849,251.2721241702554,227.2905265737968,193.6119100181494,193.9444137056022,189.7670153850097,226.76210674883316,173.70215828765072,166.4791825293575,204.41108919139123,198.73836097300014,209.09718090515037,203.82784899378254,184.75500571705305,219.0785477673353,145.53029792147635,162.73944080222734,182.98817789514123,161.55509992581005,168.02481308696557,201.5030388147139,242.09730214585323,242.69225518271003,179.93716814046144,216.62320315442108,164.9217210893134,191.8528128123421,219.5689927270151,137.64078736999414,215.2880077912393,227.48640313604272,189.3318713934686,201.7254061431717,219.3854483302867,209.09968105951287,212.5538578602577,119.85483004085663,170.77911364230306,207.64725460098614,189.46142836196617,182.2218875253842,241.13691366389105,166.3750055109329,195.28172405479614,199.6692029862504,167.45238344565442,207.02668634877963,205.78983405636114,181.85540947969463,230.4928666861683,172.54505624425963,221.52221721136914,186.6364806237201,236.10822533527727,216.22561289105312,242.01119507588902,235.48800650955002,189.7972411556608,246.97622238683488,212.18675763788815,164.72863422046774,236.72807364420942,213.0190749123115,191.9974804336016,197.0555248156329,166.5096871983575,200.98184743092156,204.85744832968572,197.80133376587986,199.56924069286083,225.51956784437527,181.76545353517756,172.90241535779614,177.33724198098173,187.2503447026844,207.89281161641998,158.57197862618563,228.533139885514,258.11447718179966,238.1087882663002,225.68167114537044
"g16,1",256.3936397662441,226.41617045710242,148.9447190661697,143.0503380471739,218.59657312964686,224.49755957609335,218.94001269891527,160.96444030547747,180.2647110053852,194.02395478735372,228.4253589431164,194.1904431548553,266.6062206904867,226.5687524840805,186.3060189962319,134.26180609817044,220.72086825598853,236.65949630015803,217.85812313071628,184.38065795213382,253.8044352841576,200.71608083958026,205.52897435871927,182.887036646064,184.21819799037405,248.2620257900646,241.4143553674378,200.18405999759486,175.78851102382532,248.21513127962854,260.75386513486563,222.77630449261187,231.29169921285347,221.50951162048364,175.49755497776584,274.21518357820537,179.78441275750959,233.0636760122527,144.11125138671468,177.09601994507537,241.23980485540744,214.36309891665888,199.0824215204737,189.81561312917418,159.86703059909084,147.8568545992646,203.56762441022113,212.22414027001702,206.47577231506537,206.56085822914395,214.49854041364446,202.16426431927766,163.62894672502642,186.15339776634306,188.90230588157544,169.24163651935982,225.53527429672656,220.39903418562255,202.79396753357167,205.41750768158533,190.97860059682552,218.16605141111972,192.11224556237997,186.4320674009255,164.20765456654703,150.02611110083137,227.63014632244744,151.85231269105577,189.01391558889907,147.7960875560845,207.82480129721455,169.1687637998598,256.334167392214,215.98236351866166,210.8825889302928,160.8612597318844,174.4830391458688,176.42447772006525,164.0238014671678,195.64829464428573,233.75060674348438,219.60250841411207,227.0386028759778,218.1199654818967,140.83736523738656,205.71152786463853,242.1915162928638,155.16296317015014,224.16392295776083,193.95708793245547,176.560915965251,170.1526638260299,166.78069405000554,197.53629827733235,211.3489640773322,147.05692437596622,170.102642104966,186.52720000496134,193.64834557736637,173.7839413881438
"g16,2",191.09023604499268,157.14113787328517,156.95379427966145,216.42536769664298,225.73168141256548,218.12653331605432,208.08422088209412,249.18064455079207,193.27180998020197,188.86343291630735,145.10356246305108,171.65490468450932,194.56115648416346,163.9339793154196,198.37165595488995,230.1994082380166,182.97002780456606,223.1729751704487,170.59876780491174,177.89780455763247,246.4527865374256,213.27485812679598,199.1943569028608,212.01870184048113,275.43300015260684,249.53886920810058,205.23007270050448,181.68446491253366,180.97605153209798,208.60229039374457,220.9528944000353,185.67007657224633,188.296213708698,171.04895798400275,177.01145617158286,185.44219635805482,185.4565465183316,207.1963832225817,173.24083325406357,149.57031467962514,215.7747767676263,215.02279626962624,187.57418525519677,184.83941484974136,191.22560198659932,231.59889321593886,174.64958887640103,184.01814469565397,143.99187710364268,246.91799499270184,119.19044871124821,161.54838391857902,215.2223876563751,181.64328694121758,225.80527802881466,190.13022244219104,185.704050071143,178.83730096539225,244.08645117811926,138.65350335589744,180.9818063239712,168.95440201730548,192.36015447035658,211.27230703409745,175.08088219306924,214.32015979975972,190.01573864394064,224.4434648644439,188.10470737277885,172.38562404631534,181.890241813167,230.81923961543532,188.4517787816613,215.17965123251858,216.66748126363362,165.28044941203575,213.17927142647545,189.05400089629933,174.48428280502355,224.29511879939656,252.79810261655538,200.65717136804926,201.79208076901955,223.95185373437755,205.32552825904935,252.90346280324798,193.86858054886767,228.03818083219463,195.5679607256816,151.92492457178446,210.41738779965027,232.6962231767716,205.42415757796036,174.56637208719707,245.38997218746394,219.81723243352036,234.04092807702241,205.90756224433414,215.47150515955667,219.4079530807972
"g16,3",186.63743353320802,217.87127221080897,218.75043026778138,229.62026118891592,210.0497407869178,196.56738325216423,184.9233974283827,222.66783864161425,162.19853034972158,215.4501575463313,173.0679510391558,155.4028079909489,164.6149039338589,200.8160281398724,138.62203018448093,144.46795093010914,159.7698393271665,163.88588981745895,224.3782752007655,190.74665084945366,182.22072998705136,224.31437245415486,197.27791235988002,254.63455226400745,193.04894872205054,209.80390887791253,199.7254851233663,168.75817504741423,175.09139312357988,201.2984981712471,231.77784784303364,175.84881609898585,243.81027909426243,214.89761095703517,209.20571577085823,206.124058239605,184.9230298273075,220.14292598766826,197.47912389646433,161.50603111628274,175.86511564636118,180.82458100050707,152.56573929450812,252.5791195117031,159.83893045088053,183.75922447943634,237.4127161252774,205.05983810929416,199.65508284775484,146.69156711633494,227.01047071778189,192.82426900344643,215.3697895922984,201.82165319405004,179.9958374774279,209.49095149279626,209.40253985056015,210.62630768867842,203.19048449183808,258.28202174059146,234.04582623524917,185.15641111654833,214.08067223402986,167.89266122383503,219.43080495624082,196.64879056823196,226.3977163134852,215.83075007769713,245.35107267728043,179.69137966540416,186.8700646758815,230.13945041791365,221.4850952442872,244.1905710738763,201.7831126903722,166.4902500286849,209.19517781286692,206.36956312758343,191.93152982001448,118.60916179904778,173.98349821279413,153.0739295693894,180.96644270071351,181.1039391462363,232.7483734801744,239.07629504621505,186.3018897166711,219.16447161671766,190.44307407568593,215.54624049398797,177.5024709851549,232.13794633685728,268.1161333174304,194.20453125357096,214.42727405833375,210.66755569796948,191.3625190514923,204.67219087843222,192.42471587831795,177.56566891759957
"g16,4",230.91820318729606,203.26302859603769,165.297718006256,223.9049333040388,186.76919305042617,230.89976615504872,222.88048099585484,191.02459364080744,215.37907563238633,216.78871648124993,164.7119110050706,237.80290979251157,231.04051967756277,206.0241507251721,214.66527964656893,207.70200791562633,155.00066133381796,201.19757409175006,174.8628317592583,198.798070374992,234.29009005326716,160.1675366202736,197.5040384262065,185.50697960296776,154.15226520665635,158.45231356584182,208.76095371052168,243.67826598011294,161.81406501090723,184.24301851782482,187.258175980675,228.23088755863813,182.86444008014954,192.33536421907246,181.4965038684644,216.89150789406568,231.47099969529324,219.62906317628125,202.78243772864408,247.319777305475,245.9293752610384,177.6934863120012,197.347263011296,152.53769708870936,193.01640157162535,197.3836240299102,263.1220829910335,190.08590598145693,223.5473591577935,241.51066583964916,199.7980133430656,207.3825488573691,243.73399428482747,162.4409996091485,185.6841776606429,206.87065457823317,215.22431961191756,194.4074090735159,204.2140599378015,186.6249908960237,178.6475751907231,156.11395151857147,197.39820245737627,220.32480109119933,226.00255050769243,242.0068188137956,229.464441328914,215.34357702504144,197.9396725986973,189.24346195927527,179.05260268929402,192.982390439467,197.7079255463322,185.08892196998778,199.98364411118894,241.47077243824407,216.4808073627171,226.88528451001326,185.7069659303944,166.84182597353515,156.95248143169414,219.69923597337436,200.14674868314273,227.72206600766611,210.95582133069263,227.4769717078512,171.50137372669553,181.41959707426608,215.795732094497,172.36127900294707,168.0835839005479,178.17816071437346,240.4668119294053,166.4750832894211,209.38792666229816,138.77943385307253,211.1561016303325,214.33092252282884,206.883181007797,222.50482257688486
"g16,5",229.8491142995487,218.76835675410723,209.154970896341,220.17534983215901,208.71107754967352,227.21177150436574,185.71658234036778,199.58251483103749,249.5920341008005,236.59820692242357,203.6608024618294,247.62747318124127,168.80626442294988,196.42606141462505,211.62106235706818,206.3882360660756,192.9406961633054,220.19595817351302,164.26518016778567,190.17802690558756,199.59407630410334,235.34232461544866,182.31857826050359,220.45692771632224,181.4780774259581,221.31516198919036,199.79087402550084,186.01928805149453,202.03441589249013,225.03994118551748,234.7388094888414,220.08102941515347,240.80094714615728,218.15098028511966,200.60633713014929,200.971043071081,180.85286072704147,202.54162029223062,165.97161383877744,182.9881945362063,203.23093072672958,269.0756001338161,221.39813648008794,208.16093577979748,152.45459739245612,158.66262343742954,223.7631070210717,198.90853690433823,220.87478210690838,232.24842000562296,179.2562544334952,165.2745091841008,210.4173576617066,171.49404488323614,179.5482268539148,235.3067162855313,152.3687863363022,169.162482391403,196.0459227694128,206.18917751889478,160.8054922555511,185.3636868843928,217.90829662971433,220.68806655033217,192.45867862058338,216.37240471711127,193.23210330451565,168.19162618831672,222.3673843780851,172.49800681810558,204.17655977682065,265.02084460903524,213.37852040928135,95.51081877275419,121.5282094222705,204.07830762345804,210.22811074654106,195.20339186521505,228.74818829222767,212.02471214990862,190.75556870210647,177.3655110685556,212.90472454086824,218.61352176050332,213.16313478015127,206.0485769902967,190.66333446248194,210.28508535371878,178.04553972410207,195.1884130412576,226.80198884674587,155.13003630568375,187.05600020422963,158.99091192919298,205.71030935082328,214.45426938880473,186.61222053672032,181.54046530939908,215.07593048684527,182.4840224679028
"g16,6",270.6927209855065,219.38784261441313,208.5809617242058,170.2447362256829,210.34073976491703,141.96987998862062,276.1037382341675,194.16342352333766,194.5823836655899,210.2127268781748,213.39724768021517,217.09654947005905,255.46930567152927,239.46536562159127,128.1076962747902,195.83854316881497,263.5313681190217,136.55297854732294,153.4531083822074,191.42457882492153,178.02268563873267,219.15556467708615,272.49890270347237,213.76177414320279,245.5108498793493,237.49376512923436,172.17926528039064,202.9147831201937,173.89116860095976,209.28557445298475,168.23730883140075,221.5115251867772,204.44123536098706,227.38314569842993,218.40563138186621,180.08430955861792,213.84826534451236,212.0527572239431,193.91002946296373,253.96890015985005,197.49514636943485,188.68812686632714,221.3967556819597,192.94074223488306,158.80576374291388,202.0439677585283,198.44999429800106,239.57077136157986,237.10654673910074,237.93355810656118,188.5348046340788,195.21173586779952,207.2786279215902,199.92207961307233,215.33681386439468,222.86854474652125,172.37815740172965,229.07515488151836,225.5694470842185,161.88701001922465,212.48934831609796,283.1489795720752,222.59138189136,204.90419460419446,165.56593911750457,192.22604503510752,172.43927006235822,226.0353793456047,205.5981987686774,243.6387312950077,175.18684029122056,200.01849631798655,222.98329248913967,270.81155925504964,209.6484569143716,269.1397076509034,150.29669774369077,201.4732103680543,181.2656528248487,151.84322095780277,162.73026741022474,233.42367217691742,165.8034178622354,220.09945331866973,199.78538237088998,175.38368654208895,246.13780155550137,214.15122833914046,158.4811469592624,256.37673776013,224.2791257744872,186.9641825921729,248.7962230418203,193.6451196399456,205.53063259229444,228.09158440425435,190.13155771096325,187.5365159073874,239.47765502925716,194.79508466935835
"g16,7",240.61738003981705,218.1896790172503,185.58188005888752,261.64137248260846,154.02667111564716,116.35253152479247,253.3707165759351,207.41305312555693,219.98222767468846,155.92288575868272,231.12441847514916,207.10649305889294,164.1029417132429,237.8475763043691,229.1418424700011,187.1713942101601,235.02643861750164,221.07148821479876,210.39721700622755,169.66517058515404,200.36558624617902,161.42881865395412,119.6737147944512,210.05692550964932,219.89032301042812,254.40702539239538,213.24426796091296,196.5925758416049,232.2668132940594,188.36259219252278,162.31143098885636,214.21493590557301,217.51093023486874,190.94687518766193,189.84568810004305,208.18454747844095,173.52912990105156,166.0479175445014,158.3076865819831,162.97190641402557,184.73983701688024,165.86084396506135,136.0945487197647,223.16533172948914,226.84345426512297,230.24009744884142,202.80566205939772,125.01016740857547,213.12663722258503,207.64400346232583,242.0333742081759,192.4224028554484,212.76435799938153,243.58339437987388,211.42381673922813,226.06357782248313,183.97694925455573,216.55097507076457,180.2245921627623,172.20734612133626,233.29585769583997,211.98337879693412,184.26942967715223,185.4594825617687,184.78007024964884,216.28166747263737,173.40603125192837,213.20992344508016,210.29757343132235,203.68209291875078,231.7356266513271,185.91337345208476,217.53405072182954,158.82455153168962,238.01964788282558,182.20918503485746,192.52802779323423,194.84588033789484,213.01461407790754,257.3801316744325,223.11537975179317,192.38953761332877,229.90602268974231,190.19987849888736,164.88497528450475,269.16664220937514,242.83787800465208,206.28378575148997,200.5032372022411,192.93610012005894,203.205367315391,217.37389154210234,177.39261465366812,215.32246664734657,147.78672023744565,228.39733177556417,199.78253840267027,174.2792844824378,154.8083360764661,175.0478466075212
"g16,8",207.2362252339178,209.34307319456647,153.96427922515193,195.7274335996664,200.02525230547613,200.6471374220916,197.7580711052302,239.53341083870544,233.445266105773,219.26691103442056,184.97547646717047,177.74740094243808,214.05318625039726,197.99123323728148,234.25550764503032,228.38200055152328,251.10191318502663,249.5482059249671,197.61845094234585,137.0015405232633,197.17553342671152,199.1916885020275,202.35458246319877,232.44029264631638,180.06684327573475,154.54355597439522,230.45569702572527,185.2954428685623,226.32236677786813,263.3534999697201,169.774719133382,202.34483305773642,223.948787354923,204.56484801458606,124.26889254645906,166.17558948955846,180.50255547810104,207.95451248168982,248.77699035265428,175.90397410785036,167.4742064173708,219.81682461341535,224.34090432993156,242.26329997064408,194.77164349341598,169.54822889254206,231.52860233039348,194.66894626257414,262.8734246472112,226.1362615808655,172.37401277168837,147.04756266505672,172.52872821950717,232.9654522433159,190.76411755989608,226.31675241487957,231.50632735624004,182.91801353281974,228.3637933256606,223.0360341315775,234.7919715028449,182.117848550729,186.5528673859394,224.02694692349314,214.79924483151487,199.14303230462752,190.95489805752095,201.31388973487844,239.9963019170334,216.01151321659634,247.951993247026,224.12845801049443,170.5885197863383,162.6855302360617,219.25196327103347,229.85746313275877,177.94684852294364,208.13795984774353,221.04650223117937,175.4816035376467,177.28643275589306,154.95931122779808,241.81789170283037,213.53020982595746,210.00111361099914,214.52266465417108,229.85354835089282,219.2781258342464,170.61827340624663,193.54955512169153,216.57513319926804,180.00552812446506,192.76682918282467,201.02228306377424,254.15670303527165,170.61601515265562,186.77725513351254,215.0937405201696,147.19498182842148,254.8670016880285
"g16,9",175.24650726376623,218.21676606245842,173.27282290131654,185.47026103980292,215.0096591333985,232.52470967254092,179.33236950994953,184.85994011905706,193.77169577749038,163.91539761207827,223.60754072234255,243.45689504372598,206.54186421424885,235.47048606203185,199.3627044029642,208.74258240109307,237.78919783092732,219.41035776670986,190.06363634791683,185.03765359253327,175.52113951899887,217.9091154293642,198.30061444314825,164.1461651546424,172.95855226216315,223.2616842522491,192.42121206796514,177.92685058284673,230.79451749373396,193.19265071914003,197.4604296395931,242.0065401440168,199.4458576661074,179.40191236185075,223.13384323581357,179.6157547704787,197.344460369935,182.02108777757934,206.3907515460376,156.8156995931023,230.37187567854505,177.22565339681447,166.9674396287598,240.29732055363672,217.00613797008344,197.97246878230845,224.2767035636137,227.33979316412768,200.98626839578063,192.56342296504,208.78887910860186,230.00515695925287,211.2971897486359,246.35740790811954,221.60209485345297,210.36984067182414,181.67209323130885,177.3188435695446,172.8010310352601,192.58661581503117,241.62759337258785,193.6996242314402,211.28231309363392,211.72710688925977,196.5494923909393,237.43577106132983,198.6846471437538,187.38115002143047,157.3815214940308,225.03188467207627,184.40086263100721,208.00607887407426,222.7452950050336,200.251312972991,208.50458997762757,186.92584356222102,192.92864805494435,185.97326220327187,162.15219515007,182.9873695738509,243.30261555901293,186.38391180921383,184.15788858089888,241.803221571417,245.98649911243425,189.9949941824944,214.57042293093863,171.01549949897947,203.25248008560405,246.60813689240803,195.60725701814724,152.14188591138284,152.21924452014116,202.20485800520356,180.89783934352994,111.82298423085871,168.64397482957088,220.0392385857735,175.09550451329238,257.5335207099681
"g16,10",205.97931805858047,245.63858515922306,167.36575949060227,168.38109938936793,179.3693996704082,167.57110895754136,205.2418488705425,252.92664817774804,172.35864127807633,183.81402587861228,189.1494774428993,160.6058914881748,219.68701405625856,230.41472647964176,189.44656397447739,223.10889499083788,192.229541158816,178.77324269662176,177.93145830651835,190.71675882201382,204.22844916013537,168.90604950937734,221.857091204249,182.11737443314433,228.4301951922,162.01152801042502,226.94808604015194,147.67161671893803,254.76325731192938,221.93499480094513,177.43870242102244,184.16813414909947,206.25673084856203,191.92440597708068,204.8849909927132,209.56933532001028,233.91731404267966,215.07551528421976,202.342876619983,192.1015476248865,190.95693984385713,189.58064790476067,239.65364764997753,158.4333558329152,202.46493187648701,215.48619578501837,196.70953152357276,230.01474772354777,204.94318310477928,160.43295963223864,150.20799489530563,141.7273837713538,221.8073956448673,169.67132576385865,216.9750726975216,191.1729143554949,236.15884200430273,147.98195480054068,188.01586716387206,146.60296669961002,151.16159909995184,216.11550712356194,200.2585913838853,171.42392788070225,241.07605076904622,210.55130170855864,185.0195482218921,173.98191105540656,210.2151116122158,217.46591990735504,216.36826266457086,226.00234987328932,238.05713790839283,188.68056393844353,201.10321934777357,204.86171348086577,187.2232596786708,154.77305846541813,176.88594643354594,242.78694339863603,155.24820381011952,235.60700980767223,188.88666810035144,184.0143314336409,209.03588980563777,203.06071796512458,195.35786970516608,172.6619463967752,232.05035816842872,170.7026389056328,168.9436749172396,198.65008302373337,194.2471555375734,154.19671288597783,137.7009737741286,168.16811945980638,225.09655335319735,180.02650003451538,221.55456465248557,211.49875053463006
"g17,1",245.13650879680245,217.24906892256683,214.91842426362356,181.62017878090992,154.74025884354526,141.3605949599254,191.68112839218009,242.59808229701895,232.074138899516,248.01857625765462,180.92761467345093,154.54996969541017,175.9214285450915,157.60827593620604,191.29904098865688,240.96398281270137,204.80598267283997,137.83119697198248,131.81748082963844,209.23414843240457,200.4010105878388,191.47417205381706,182.40405777867102,212.06276999271327,181.03850750079746,166.93961764032906,192.68008752261633,187.9899911091187,166.56635170833943,218.41003838288654,239.18120510512014,233.27361129399895,121.75751855296544,211.71882745712333,167.9547424972447,235.14099330305737,141.80413503085,169.3378030891746,180.98642936247794,195.896266167595,194.24888695952012,182.7078083919827,278.87525562169077,250.70040657501454,211.5937832204435,205.16436198729167,122.16348568670864,191.3883970618768,179.45231843571742,176.06391047557815,220.3530937992404,216.2164318626864,196.21544750513686,225.233972577573,227.81103590657045,189.18121598644814,311.1730289302532,198.30745587378556,231.82840299873126,244.6256012381597,198.88410238599516,205.27678117154252,175.15678096493556,180.64992722996658,206.67454115732613,159.46313140169866,222.5850350172735,227.90427822207477,208.97399581163455,180.81399018571528,210.1742032805824,194.2165649623072,206.93201720679474,232.26655700715946,229.4786066964017,231.05982133168013,209.65056773736757,165.95031266894273,208.98356527166015,196.29013262026908,219.70093367473504,203.88226206105563,219.62991135717562,191.43129303979774,158.1880121769036,184.9875414647111,198.18890960134146,221.56646560229518,157.9996527806564,178.378931149023,128.11384928942596,213.55741506745125,234.4568609801217,174.4277165502292,188.38078874081015,204.12422456637432,235.09098252179228,230.8782808398123,200.89167158519442,170.94429881548496
"g17,2",226.72911128017574,192.07742861919485,194.33849580649604,202.6110722200213,195.63483937556595,202.23978521560196,243.79217577347438,170.67977197190012,172.47678171176005,169.471553606929,237.87217102121127,187.63898667941604,241.84502669589358,132.9393954062208,167.05079381117804,187.82389567674883,174.8487477401166,161.2995153352017,178.08915544601632,164.49822619358966,163.7090336576029,223.11100514663931,194.81404476983408,162.01823089522503,193.11691409680674,227.61438723091575,239.69986822636452,223.57613762387382,164.07645954612434,167.77535279068283,199.57527865097578,178.6896378767486,116.08907637473109,229.0066249328487,202.36574191234536,222.85040954361108,220.72834829259847,163.3598734502472,130.32256661109494,186.09931133375943,208.6131597304894,210.94254720797676,211.61206154395336,229.85572708165915,207.17616189881684,177.94994174943088,192.230699310974,177.66921496554644,223.88331545951417,167.34870372857415,232.1293198934626,187.85828317642125,209.73986174477156,210.9963586687567,170.6389164599214,237.17050607257912,225.76264465247183,197.92983551759878,235.44118485478685,187.55939928242535,187.80293899167975,165.763263453778,218.13498466767572,217.86731706458775,216.18094379439265,239.83287144254558,241.85044304563428,196.51573579671714,214.8860731824688,238.82737006825147,209.7715477002685,208.27884900885707,225.39115868575217,173.67240988185523,239.43335382004665,186.07611662642947,187.65661501358488,141.88485182922687,266.68290366223005,145.62838268143523,195.97768488311192,217.02496218998812,183.8426181581047,200.01707330301906,124.26099589174314,221.64443021094235,206.83577970316406,160.78066714412654,213.65749865814382,166.79799400607945,230.90915545932387,193.21897526314308,225.82353268931212,213.55793196856007,159.01091565460837,174.10752112525276,211.56627690369805,230.3625087296915,231.13380678915314,226.10243693804057
