,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g30,10",217.26502868202542,217.55079606766802,182.8002158843411,163.9697695972124,272.66963147054264,228.5825840378975,176.93036165530629,199.40843837684167,149.5018532509639,173.08386248532986,189.79908561233418,175.13368400288158,188.7861624575356,185.79582889911143,197.3603206808518,193.25204648021986,135.08176335003964,217.7588535467946,244.28580094390446,184.6554683666232,207.65330129140645,201.45861595880945,219.6596103711215,191.39235330285996,195.22331440246586,225.5627785969968,187.06217320645183,178.63993624275116,218.88503541062556,226.4027343779492,184.94484866559202,228.88335048893634,162.31687239264173,201.55100879414948,168.61972686881575,181.9782945897623,254.0525510574144,213.24497018985352,181.51966219780633,211.59368345055736,185.04475273929074,167.4329674929412,206.58229812936437,217.25960819466894,186.25161603429223,203.32523984288196,192.34604666833667,162.1161525047026,227.1206802073512,212.84681296703957,218.86954657092485,193.4379323127087,256.5604075525575,134.97455440326533,221.98615538774683,186.89909156689959,241.59335714373748,226.6847161235124,211.50006356287668,200.96350444042173,205.54919423753597,214.97915873787787,238.53927356090418,197.1201067536058,178.28069705685718,171.806069351137,217.93132182042325,190.9134156285649,167.86473651043804,195.46428363380795,197.0189729982552,143.69995836344614,171.68481683620627,185.86160830724674,233.65373531296248,201.86330254591866,149.406582246387,167.75673586078034,138.88112047003062,262.29329901072606,149.4033768760846,205.17330908711787,150.66406015499467,160.95942553776774,241.12275246134675,205.60624722054212,238.5969831794257,210.53289495313777,242.78082372332972,223.38003597896682,162.44366796908292,152.3718484763109,195.00714132701165,235.31821172484825,226.78610314552748,208.0523523030384,201.52686109619015,203.84573620164053,198.28742362527458,174.60275936122588
"g31,1",194.1204199058959,232.41712734503497,267.5445927240005,226.55471004088648,156.91633934133841,183.43485204317957,195.42884796079215,221.5690674786176,182.0479592549297,201.629182041062,236.72122679560425,188.27470950798107,250.07300588949937,205.4617383493559,171.66576449365252,233.12273228615328,174.3655073454264,192.79333580560643,190.48935493013045,185.59434663246063,177.21058980425676,216.41049036641476,243.5078825564001,166.23316782347723,197.26522155557205,187.24217575783456,151.13359899127047,200.88993067267776,176.98429424740283,229.81301584503944,209.16915949723744,176.08829952258628,163.22787281432363,155.85384881449943,194.0892479292329,202.8992920701869,166.73663786675527,196.7341232085393,184.790992081909,248.48526974655982,195.81452413510985,215.393675267634,252.65687708633314,191.2129345053566,215.1574769319052,190.65777512198446,254.7921084406226,226.82792107685947,185.81768535033825,195.54642859519475,231.5328901450406,158.62599588499194,240.25522797061325,224.56117820994194,164.0835081518571,213.7713174537661,180.92079991245595,205.72623902394943,175.38894710404026,258.26090232215324,211.54810812754135,252.15301493730485,177.01087497294205,199.03026625550524,230.46771780498784,184.9031229453016,150.29507986111264,181.42049069061187,232.5848024800264,182.47620667722944,174.07712227071752,200.5974221204812,147.96552710169857,235.49275142830953,217.67286245740058,184.35419346184833,202.81195993739885,243.02736621116574,187.15298097689566,160.95280321422482,228.8977937555133,199.91629799456885,216.66541294218933,195.91685874165955,189.68326400657202,193.55681452994835,214.26018413337235,167.12013526895367,209.76846086208297,204.33546781602826,193.29676499561117,177.38050407399953,224.3576282225347,171.09098173037466,205.5589539940323,181.47067315859422,252.7547278627005,203.59931370742922,137.87907301359905,162.41273105665766
"g31,2",196.35004381518826,182.17076370884305,203.20903204563274,213.12899174842858,215.81069081666206,196.43654192833003,233.96518799820203,233.92856063189154,185.62883710581127,179.24975908037766,190.8025190570399,199.50176689750867,193.54437518362653,179.22502320104627,183.73908331202423,199.18405157585312,224.20627155864892,191.07943247052322,240.50786722421248,194.1381185808915,187.29042632469242,200.64045293474106,171.35734513107502,201.5212666766243,226.02583061121476,208.00071835133264,225.54473016144635,193.75366364212672,213.63026551674616,189.5792061114447,216.383747854015,149.19174154031873,201.07571725156373,266.39009544877524,235.1290941160853,235.35471728387543,171.2487262110014,210.81884961314137,206.989115677443,164.76298988386858,171.91040827279045,202.22485062790574,194.30898801106758,210.29095267709806,168.94649966042033,220.2442033537575,242.91867055210707,188.51676875153055,199.83528140088117,226.33000659360573,180.79953782710854,186.3431846328305,207.5518037085106,225.45992843499704,115.19534224065971,218.94226676325545,228.87638527702273,211.85169281537236,239.85550531152128,243.66470319125352,158.06271593422633,228.24998985082925,238.33032574859982,198.25324795418015,182.38151807559797,198.06730396487586,222.6912521272346,105.51201545541784,172.0520130782876,197.9604138515998,184.16439765643088,192.4062354782597,193.8430644837501,172.4738822328634,201.08784591507037,171.47248960136076,257.76423692594005,208.91954875609213,189.34688278947155,165.39752398879853,246.78982663938183,177.42172146465222,153.0641113987134,193.51657053812875,161.97880386779516,174.23069696268794,188.74345224411542,200.68088051034152,212.21392941667503,184.08384088556588,210.89426587232572,279.5639276402101,241.10972946177813,199.64484583422927,182.4516102442106,188.5152840176002,244.8642620711076,198.9614562108338,168.08766343434405,208.4826366905943
"g31,3",216.9056184514556,189.26343804594046,243.8946539487349,212.1298811119102,214.32009955481178,205.56437999553486,219.12121113113938,163.91315253055063,221.60456007308343,165.83893948538733,199.2560079539541,199.598497623934,203.0794450543158,202.92980653117718,214.1011361491872,255.0969357126919,196.8938420311888,211.88894638220557,259.10430696931496,146.69253872277744,188.04775967399837,194.50497652419432,221.38587985312478,157.15706235733768,195.68985139240198,185.49396684240455,151.59219975337749,237.8074151880985,200.87781128421372,170.30580806170832,191.6612185604414,173.69245671992257,223.15193568870296,202.03410140710162,200.63529612540128,182.6090860646919,181.59682679415636,222.86735549790092,178.09052232295105,182.31379701391862,231.11482739618907,204.81168664333129,254.93579202156994,214.2481832833654,201.58367042510025,213.3811506063408,252.63769359568835,195.14100542824218,275.894747467702,165.4277272856275,261.92077482850675,151.3063204565715,183.93791481131592,170.9919289073503,156.86871045669298,221.5822106650217,163.62394017948625,200.97494383858705,201.6025334607545,169.57628412784794,135.7530507430989,206.30893137650185,200.6527444183559,228.71844510742358,179.7162389229372,248.2785521668216,184.20172942230596,202.56917337212732,205.6696799772286,177.835605161393,197.09301892227978,164.89909813872777,260.2719463848837,215.0505375885915,178.2412234901601,217.90391045765642,167.75564672365903,185.73724536891612,195.91541701241712,220.76191833703902,167.64808974158979,200.94257050282016,215.29037407492507,226.34535724930478,212.40762264639739,195.9604140732234,177.4065093909647,178.09857569409533,215.08162009213027,246.91005772922054,203.5878357420096,179.43351655556714,222.9109531871846,205.6015909601057,140.52526755132507,188.18414445012854,200.84855902610403,217.68163627705167,219.3623116496367,226.03498382438312
"g31,4",209.24456738660163,225.11436427715114,195.3756436665348,236.38993403983224,151.62369581104807,233.68946342569154,131.71135601917626,211.56592654438003,207.75955439468984,183.2750112130508,216.49857867202525,190.6491312051606,164.56690213673062,139.82029217485152,188.84094242053314,157.03899922655108,194.0133037395982,218.18110191870824,192.72480200683776,221.06703088226539,208.38123376846846,199.69522781940918,140.29455715706288,195.75347773961022,230.2858573262369,189.90819010899736,215.9815143095918,198.95033862287238,218.51649654621622,211.62390907406103,199.43351248285182,167.9913350232892,168.72194423581107,192.4503758309025,193.02031382969324,207.48444119202455,264.66990693773187,191.8360495979275,191.8871274395225,212.18391508952732,182.6157150851774,191.97261335239068,242.04377551862171,203.8646034793133,163.8195615914239,240.93039398545432,238.82575025877304,188.6976531852662,197.69586124569105,228.80716201333644,207.35148277879892,229.37547857080312,185.96385719404728,163.45513689406602,158.48226638976865,203.41857501254972,196.8390362161144,214.13029080784457,196.28463465889462,194.95567700303374,188.6718615351075,194.3935903304212,216.39047107597247,227.18329081313226,199.8844519155565,230.81688765973314,136.1120944805075,205.36366964943545,214.242825097862,158.64778480593185,174.32470182744072,177.64085703868562,232.30360476354812,210.35379690582153,212.68610795221707,247.42971314225457,162.93437580464587,245.30265950432442,142.2404784704117,221.47452930514123,152.35408213228865,205.85935786756636,188.5380053953885,203.04368089611836,238.2366114498434,227.44342782418514,183.901525368839,172.04415904560582,228.11379871469302,165.62476913480128,166.045090948106,191.9263683307797,191.5175954598697,217.37195273614046,149.62050556927008,209.43598528970966,159.73307547683828,202.43743193707635,177.82495757540926,188.21038244047955
"g31,5",178.6480865308366,176.2502411249053,191.72602332258577,205.59192050886537,208.7688635657905,225.68384349167138,200.15880636204287,198.5854043163101,178.75617654415754,191.62160622027562,195.666573036248,216.20449295541542,215.69918032257917,161.6164260169986,262.03410616982444,166.95107739747223,208.88845103534285,191.86984065276528,188.77143951326372,170.13969746553923,217.56721722051003,183.77718208154891,248.33537077088064,206.88303596935611,166.88506396294423,204.2009923254543,237.20678341912384,144.53179521452967,153.54068786058792,215.39024256281044,207.70278861016732,157.2135485870464,186.63805359747744,153.5975980574151,238.4135340458352,187.98097638557533,196.09458612456422,221.7575452070118,197.86808748870956,178.71695815904027,147.0254463907826,236.7002238264776,228.40602793824561,222.0101051340191,220.70586410125165,240.5467366658109,171.456267564617,198.82201089456635,176.88911674285777,201.5043824256058,176.91378304785763,165.239452612513,136.36902333981578,187.74503934309845,146.23857170060566,238.99417269001407,179.6526381332999,199.3338509027451,261.0027397242767,157.40830349404484,239.70383342816515,162.51612452858205,157.02374377981175,176.40522677790216,244.83493628805826,132.4443778819314,211.80339067338622,227.0687447305412,209.26658140840806,214.66458222654188,197.42304270254482,159.61219413854144,215.59759716667423,201.2831360706948,200.08760035555815,243.89765579172263,202.3090229971764,172.78859441523778,239.48436004205183,197.1525948515794,190.52246845330188,222.757990011002,208.47234672150864,194.45439689526557,198.8528930234831,179.12577282288507,240.19962874269817,245.41340127382549,220.31185835267303,174.42470494417233,203.97248910876587,168.43960308844922,231.05164333454886,202.0255911833557,223.4025904118739,224.16267723182443,187.6932255205753,175.45308781148793,203.85477580111296,200.9332679577364
"g31,6",217.4616713667603,208.95146863860637,210.16350032523854,172.67774475749044,159.4443114713468,268.4430234276096,197.6594035291564,178.33058440652218,206.33271532654624,221.09925662148908,192.15017149007753,234.37157404545616,183.63889872638893,190.4555896325018,233.66023308547508,206.78610309462516,252.65999230067456,212.66676450079774,198.5112628670018,205.77502824626777,212.9897747204808,198.70662198215445,167.8304757446664,180.21739989271,181.0516421708421,209.43790981700045,226.84913041735769,214.91723576302957,192.25637744817902,164.723521669715,229.31460135145863,175.60675371600604,247.3965539502659,213.58943016294367,187.92058625479496,213.90999031035355,205.49661159535088,227.6481542287687,238.4418066249653,155.96104946362783,143.83785615228288,214.89161391587095,220.9407196820874,194.56756375540175,234.1387965069146,201.27073474795316,195.00741047096562,213.30137472808443,135.07144176788893,183.81108544585635,186.33622199155428,201.50999400500666,195.56784693876375,235.2269684878338,193.78887545265857,234.2695869890421,211.9613356803521,178.06372818855803,194.2383955819581,182.1114319777708,233.86601901596413,200.51056184092224,195.49514373289543,182.62426242003377,199.86316886714724,235.8469323922468,176.21882031789943,208.28349208461142,196.9141212090367,234.70768991162157,224.25743291831753,193.489521719828,204.59176786461367,159.80415038198342,198.00430885241985,211.46460865022198,167.8539302011649,210.560968915839,181.2998930013775,195.34403861207724,165.10445943244497,198.89649930304745,236.22151550607583,203.35265774116004,176.06755934458766,200.86183032405887,196.55476466606808,157.72490970019624,158.7189416236415,205.73526937706782,199.52671348777926,239.8361391458636,201.9904721427231,246.8989961034577,193.02338459536267,267.3540825955088,211.64690676810568,167.5870035193214,218.152464532196,200.52350244392568
"g31,7",192.30128074992194,193.08934785477524,230.07280585880903,206.24560907533498,143.61711798062913,214.5512634962597,195.2562464468531,194.40746691815662,198.32268502695536,220.10332409988047,186.1894590421848,251.16397802257222,153.7138768974664,195.9806108808542,207.84989153310175,227.8140794395645,175.7204478741482,190.53110103403841,194.66196464243168,221.37731567363417,207.81762957201977,231.45052849543657,238.59246191352275,182.1388708115096,216.15314363903389,176.78169790761828,198.1535713677161,213.00279075255332,186.40333718888294,202.86076362044395,187.0978368640013,186.13531568906268,160.19034936463342,200.06461629546658,166.11095229121065,180.91896473816246,226.67046714222022,152.64708724335787,160.57051817856131,161.253655785399,226.34926577855072,206.76714273902286,200.69276470169333,181.64911404649928,201.80679236640947,228.99069465476333,220.46663548659973,198.8450682271667,170.1806921881213,220.62862474292217,209.54560520241287,205.19972799161403,234.0537207664427,180.56076734553022,205.70419545046403,200.7791974747733,176.8620256508537,226.8136387697221,199.95198726090342,157.4189875096283,193.45161245871904,212.63502819889771,278.74082252104193,211.30877943296804,191.866005421017,179.9387189742066,211.96384652383858,243.289594833766,211.35519197039395,192.30574025490506,210.1739470035401,190.95338883164806,173.6476698546643,214.22727741989414,199.92744119895252,213.38891756197927,201.01464905508018,199.48186589529058,247.30627404440168,192.59654240572593,217.39056131934763,162.63235016633715,195.6822843686567,185.99844547528602,187.776086289901,211.913164136724,167.31826001340391,202.8461721946687,234.22304798336194,160.68667039206662,209.43117351359464,175.49724828260156,192.34582424933086,157.58340173632632,132.35998555807447,224.2357563186431,220.59440259266654,205.87233825996142,201.0487485069167,161.8310276379866
"g31,8",224.512432440532,205.0203357103212,213.04081109140222,244.80294577668127,208.66740960957173,208.99851179965566,184.87301727292981,212.13369445740238,179.42902798095383,149.80300015373209,238.10662584645485,181.52034005795238,243.8850013550781,238.84032219234075,214.27635148188978,162.15907368632563,95.80497807059437,238.5921268766315,212.78551254174658,192.51671357278389,127.76909377821022,168.41282707678772,210.05063039384387,192.25376209160754,184.9436408917667,247.38213741506178,203.06943744018974,203.90865213148976,174.67902913917052,176.11412710714143,185.4695441326653,175.5981318719411,213.19245766320432,222.6660437304095,168.17393603732006,189.94268760149833,183.35687510625837,237.80986412701884,205.00770988583372,188.24622981599433,239.29337173323944,196.21508750644696,226.86689630372646,192.90629993740822,201.04295043903159,272.32358196012854,218.0799192715227,228.41583754189915,169.56694143608513,260.99951022025004,253.40201941804628,213.93745501963855,176.27567510008453,146.46052750533715,183.51798729203142,232.42224365176287,220.45430535153594,181.70585270264664,168.9181728308271,179.97851295575333,229.10770690874207,130.56200105075996,182.40466026720281,182.68963591027386,183.3217609295086,184.02487500271616,194.49999672342378,175.11417774694223,205.04655612205454,198.75966630163856,172.85412815396177,155.7157248016007,222.97059569924835,193.0484359799445,192.71949965220745,206.26467538403048,205.92499752148132,208.6139004422179,236.7026907968108,205.45244235998993,191.51044226837286,239.80536934962467,231.40330078387478,186.6841720955739,206.00255753438216,219.41262456839712,209.32900657659673,221.20164490553523,167.05215631445452,228.84945877910073,202.77893652720422,212.26999827863557,219.21434785732887,186.30458842876743,125.11861520911062,210.76946734022408,223.88255747575164,155.88936975891102,164.88589275149425,205.5515714526919
"g31,9",163.835664696795,223.1414467467344,209.61295604389886,225.89221983839542,171.3289659048812,182.89263167766768,171.57688647102674,176.99311568962435,253.30061990860185,230.72892870569498,204.05078083718178,200.40181939603582,187.71018282579485,216.62567307994235,205.70838222249836,155.8156423305433,204.72882192757953,190.4135860572773,160.66419363392134,198.25080345945426,167.8497388307194,166.81380411540175,219.63652070694621,250.91565237329175,201.29056336184908,219.69025152125602,165.14230389374418,214.74375734218933,209.11683419214341,228.52122540884216,221.89587679686343,207.26000676664398,211.57786636243787,227.67639974461136,207.18490883169068,268.404569045425,169.3726899776782,224.16820115013425,179.33868867955175,256.876162035772,197.62774299954452,175.75400691627425,241.13877014641284,207.72555816021776,192.85081661557973,230.81788591526436,234.55401479000903,197.78063359744658,168.48358041308234,109.81281460077776,254.45673702113928,190.97078109618377,230.59903656221388,176.35473817188375,197.51665881849914,192.08533956628287,181.6936630594501,218.8503137608128,212.70600913354133,212.5772827982306,208.73095381558215,188.5816784540084,225.28871351248736,259.30112569309273,201.22901051888473,242.1291428093982,163.27263300290764,205.2912855722066,194.4412293259483,182.1303194816099,193.6657576859983,259.1435372540526,228.54142991356844,226.4194270440113,264.0722635827469,194.5482894549824,186.9022692478651,225.08212427939333,237.2132178662095,253.90051190467082,162.47550885125952,205.67759293464331,232.57220662581352,197.8048058031811,183.05879065998784,184.18383752541206,238.94721910601896,237.73675333170593,196.19488275346134,199.51003335400821,210.68942718571077,206.61001901443188,145.82401332999893,208.45165353137935,166.11852731565864,290.759753765681,145.42558859825488,206.11771713644043,236.57651797659835,189.95938038756685
"g31,10",196.47311365537817,198.21614777894467,140.87699992113,137.68618860075753,168.56002862559282,179.4377473689969,200.11073322146623,196.30254640777179,206.6282947939951,195.6451575929937,218.55437947311395,237.60445569662085,167.03211403229665,227.68143337848937,213.4523423376408,185.9091716364464,254.2158187149617,149.58526380010437,205.9385405818449,160.23703525646854,189.34444089910048,169.26373354428495,258.53603174697355,188.95958817972877,188.3752442482001,186.55667402637894,169.79199480147793,212.44171456644568,187.98724401725946,192.96186457134394,171.60459811780115,232.0719001181206,206.65974100916497,173.26103010579087,196.46053541937562,177.74402139139383,181.6130384524006,189.95085349243408,169.2223405989102,208.98407014035763,149.53103106050756,232.6983491269184,206.27342616525618,234.1841981046539,209.76245385073358,192.77666083347236,179.91723143962037,225.18132116778864,224.1587025559474,230.61236731573172,202.1681803160181,183.71346607800373,191.3255109156754,161.03201572371898,136.14778189811133,239.60107277944076,184.3966160984583,236.68822550862234,236.10348638745182,198.6499877439639,188.86892172221093,229.36322495935417,200.11782249653544,222.75851212086923,235.0498626719305,178.96984349203265,180.2251296247161,191.15208397660206,203.88703832231755,271.1041843998896,198.5532443943269,213.7374556510366,215.87090160126513,208.53404374261893,220.94936642739196,211.84229186699633,199.5187123096399,176.915633899638,228.74802395728804,244.48038295013382,174.8180227060783,191.71136558261878,245.56577856162002,192.135837918647,153.92934555221805,146.6646058308229,216.32998678630383,201.99979433773655,216.462754742385,222.23539872307097,173.8149154142501,212.01873428541202,192.69161168529166,172.35582203355756,149.92100306418422,210.54325659514421,173.07895817412577,200.21664798044804,227.72165140123076,201.31542733597814
"g32,1",227.54276215415194,175.1397313198139,231.0782579944871,190.51166695236446,210.04412919653973,182.71513276421456,217.32381090911446,195.56959705501305,181.49653090022204,162.90088168183215,215.37562161124285,209.47636773531167,186.30320113169722,160.1557225406634,190.0941666864321,200.88947123348706,198.10598581199628,178.36894549614752,156.07102809909617,227.9681786789444,156.61946718279728,179.55479452656903,206.08683321504446,162.28417203452707,254.2249972592081,215.62291491480804,219.17257202979422,195.65125644457487,181.1395861763865,176.24537628993127,193.5883977561732,186.81816358027763,194.21772163419917,191.673025616521,181.58512537636747,179.51831974159956,214.26181288787592,150.2256108803174,219.49807221679475,179.8411112738106,175.61649509566223,187.89403239980453,232.9969777421819,191.20235531880567,211.38543654588594,221.39915282924017,177.20627684435703,229.06886216646,161.6015034876209,215.44196767792786,194.02838109542202,149.30153978312802,195.24601461679117,206.91388143688636,241.70702238511333,165.8184802384318,245.33583070314188,199.17686067339073,174.29008365645757,164.6569665670706,204.58769310701743,212.99999394292286,190.74671114869932,186.2565544907177,132.5668702107268,163.98576002716266,150.25264444772995,185.2443672894263,239.5104138998281,213.60298678637122,156.58537262043225,144.63025635005744,186.711711435563,224.32001528599602,239.60036943805835,179.22036806688627,195.32636939894786,213.55359229629713,186.0108884288847,269.87330127541276,210.2801005871573,241.99805773954637,198.4862565936695,197.28271658923825,180.9918411649241,178.2181131188119,165.17631004021734,200.19802554746906,227.56360240535662,185.09599632047968,197.237985724966,193.5402644207452,178.77046374072492,223.7756647105915,242.76172483717818,223.92640933344182,170.85616910283525,237.47453066496865,177.30377034515016,214.9751918567273
"g32,2",197.15431186924445,166.9347774530126,183.16284062287167,143.77348930710076,204.44948636807024,204.7663611946801,232.5633743113509,206.83359433393218,207.6163298557873,197.92021866519718,198.23870624269787,181.61934465467925,151.02506741766257,185.15465776663663,210.86463578813616,220.45223382116296,187.80054804816484,161.30696576557216,192.074657983733,216.46756811336246,228.12701876784587,184.28279888000208,223.14823361584058,219.4698421719765,255.1194962687208,236.60149159324155,198.9139498801982,167.23866536704764,178.13664552858066,220.98279237361118,183.70142454750282,189.92836282620746,224.6503500795401,240.00233077563774,177.49110514561383,177.36579627798383,222.4876153107898,171.02290077199996,201.84108677982147,236.16381158059372,178.14525306603315,127.25327501213043,162.0907925606588,195.00821496737876,197.84521813939614,231.4037615208426,242.24766403734952,231.90666628811104,176.75796000517641,259.0713738688931,238.46748446367323,194.29821120676826,182.66570005865748,196.00447264224204,241.15373718730706,175.11096550739978,238.91285676197714,149.6036055265531,196.9018872916347,243.3922035616273,178.2164603339466,266.7312690053036,233.03838484342424,211.0644389199712,254.62376067350178,215.49266878811954,165.57657128437904,174.70806915448532,138.33937064785565,182.4680117018063,176.86296140400944,203.27180780185472,189.80883980122667,230.82378320373553,182.46772347305858,243.17520785654244,208.38977006236115,216.69140501627953,245.73857103541127,242.9479836587377,161.81208798944115,220.0307868822096,180.08015636442474,196.57505893560443,186.00225810840442,234.4988559784192,237.71185162466116,210.53167470185957,179.0975178461104,211.67595576294718,177.13140877316744,191.8656193058528,181.32231801134253,181.26473036430872,185.74286385633272,174.14929453028984,197.84777246401325,186.24843587382787,161.11560804664168,202.55803767559598
"g32,3",206.45130302474314,227.41454620709754,259.833419159011,174.44985850805148,256.921900426786,207.2984911765878,187.63939244518397,242.7451682473117,210.43243145040796,171.59615952777946,211.00218555472821,209.2796733463048,223.60685051737133,256.87794112249185,196.91017854347112,214.9399716671873,228.96089246541524,220.2523239138098,189.40892300315198,147.5474343372389,224.73901593758728,184.84306022336142,169.14740250529712,173.264804859423,198.93570428195144,225.096297589751,210.93835076028512,192.1733542425267,225.52374161906002,176.63025415447515,184.14927258226834,221.78481050915005,256.3565097982911,196.9981012196531,166.59892232697268,220.20480914432446,179.1472917605865,236.05288290525823,149.24736701757735,192.9244931991227,184.53061484740218,175.89228286962003,199.21925969702454,150.60805890070043,197.65107515637135,199.92469200394106,216.73576537563974,169.48831894311314,218.25661132150924,200.02689193218234,156.02084303660968,198.22107735585647,218.43915005152434,196.26459001335016,186.45175723327537,231.2481051865277,194.97704072788093,183.83785499871408,237.57331697090444,209.65306485284384,160.31360233106588,193.40354328104334,145.23320103182076,190.02272775446005,171.7848491343364,250.2394390290566,202.57178816916496,225.96929273871916,211.11248928934089,177.94462209022112,194.31540916796445,163.55854986484368,248.17387531817175,248.7740800344846,195.20812008388242,274.5827812752733,231.0530834781722,207.06188113759686,185.83356391363165,239.61567692558813,192.48657885780506,158.2399145809635,229.69742508546761,197.42348004413986,198.91204037817238,181.56573281437227,152.58188700805528,197.39032308649286,207.82504308402335,232.30030439390202,187.77669164378335,196.25438148674777,185.35181762340164,233.57803410893317,190.55835609422923,229.694363837832,224.3558627452854,177.27673047515543,171.34411191271192,165.52552211332346
"g32,4",186.05923288071438,180.65280010812558,224.0608003599893,189.79407606128922,207.17795293701195,197.40239690304193,210.15178181315713,161.25452947397062,201.64144487550732,192.54437516962867,211.96682279334678,164.3142225727545,207.12973516414652,159.13752756665411,163.0564944942467,184.5839674561704,129.66618826492507,179.3054612202662,213.88456021093378,171.89336901886108,155.68087237377657,227.80086209615033,170.15864459404605,242.1224386867142,226.94976867724614,182.27091290179555,229.16181158436905,202.8138099874165,191.0142947383896,257.89166692759255,182.2492587467521,182.13226640477177,194.99555876151058,227.03239371733383,176.2228240794299,241.51781751607797,223.88961243194592,230.29713271661242,211.91410534708123,173.70001450347107,218.57580764768258,210.5029390253227,204.57491577732353,158.99745944523505,226.45169250631886,184.15447828550464,247.70188477849516,194.467125582957,140.30032378529438,200.0637540548754,219.77343097711577,210.6615829089719,196.9501729104366,222.51622196614738,161.7843130873882,224.58780217593016,152.4918010154362,252.11187158547426,235.97930391221968,162.16989780632116,168.0954874616162,197.10990182520612,176.53431846036972,180.28120239541713,195.14423556865137,157.85084595710418,214.47834354881485,192.084576822894,236.22265369162523,235.94809642098352,217.78901463297407,204.4741875373818,190.24927135495255,219.86229248193314,208.35937034338468,147.16256151466638,252.98235369904415,197.28346414606975,219.80186874624493,180.61936692347606,160.05417193396102,169.47823205106295,228.86235703354117,183.14215310342001,244.86826264130588,201.8525205074311,226.21205502732147,195.70308367193883,210.54184199531016,186.26437581807673,185.93014659776497,226.17323288177528,144.73759741919338,203.86037945168357,225.07677917785762,199.80509658627255,192.10793679842828,187.98019000564875,174.80855020459762,161.2355740836103
"g32,5",149.5362589159606,174.86820477343355,221.26485350506562,201.00080172582733,213.7912215239682,175.79052469836665,209.14765770088388,191.95190011385122,207.38671649384474,171.5748726563706,195.96786114433667,200.79317023786137,197.2982971535538,204.6257545970776,156.8493722743229,211.38847873748995,176.95905594031785,202.85077354117104,245.1764794080441,223.84808045283398,205.6828788458166,246.45670370698355,179.27646663434757,208.59651293651982,174.66710802734636,200.42091432977216,205.66878122410134,200.48201084519707,205.24581712717423,177.4183387641532,228.3690754238055,258.7593875527177,171.28104932772098,276.1643934001096,192.04319359041295,228.1237118530882,162.47157622633694,185.29116684060455,200.17589837003587,126.93243552999266,236.46292367063725,188.13309651546126,210.9408577144772,222.8036896454033,191.16980955034438,210.2860394621271,208.28203866819007,158.68997884124124,191.5042154752303,205.15723863009845,206.0840293688775,179.54381492879475,191.02124431630773,209.69422037759978,198.1717192111269,180.5170344260708,206.91347843272922,152.04928373243536,269.35796041614265,214.91610945605044,226.31066481895624,179.98299555960637,178.2645193223306,165.00746053215246,181.18458654020597,204.5700719124809,171.74343603213543,209.76183675109965,164.79725395483257,199.0099568566099,180.8814711044261,217.69215923030848,204.78469890471985,204.44610316759878,194.1594048675152,155.4741642166857,204.800916163645,180.5346030332267,186.43123516397924,201.7812281366866,213.02437924293744,185.79165154936334,213.52596129346875,201.12074593461787,164.9580578813766,221.44536099172262,195.4864549367685,233.04481590159259,211.64570509391677,175.73296338773258,228.41792274426098,196.24731961058424,165.89673144242892,211.60282325770828,194.97004814088717,156.5706542835435,173.364287262607,236.71131504063607,210.39807717941437,220.19168766967545
